,altitude,cadence,distance,enhanced_altitude,enhanced_speed,fractional_cadence,heart_rate,power,resistance,speed,temperature,timestamp,unknown_61,unknown_66,accumulated_power
865,2352,92,6857.81,-29.600000000000023,9.387,0.0,123,156.0,0,9387,12,2019-05-11 11:01:02,2352,582,196231.0
866,2352,92,6867.28,-29.600000000000023,9.471,0.0,122,157.0,0,9471,12,2019-05-11 11:01:03,2352,582,196388.0
867,2352,94,6876.84,-29.600000000000023,9.555,0.0,122,157.0,0,9555,12,2019-05-11 11:01:04,2352,582,196545.0
868,2352,95,6886.39,-29.600000000000023,9.555,0.0,122,158.0,0,9555,12,2019-05-11 11:01:05,2352,582,196703.0
869,2352,94,6895.94,-29.600000000000023,9.555,0.0,121,159.0,0,9555,12,2019-05-11 11:01:06,2352,582,196862.0
870,2353,94,6905.46,-29.399999999999977,9.527,0.0,120,159.0,0,9527,12,2019-05-11 11:01:07,2353,582,197021.0
871,2353,93,6914.99,-29.399999999999977,9.527,0.0,120,160.0,0,9527,12,2019-05-11 11:01:08,2353,582,197181.0
872,2353,93,6924.57,-29.399999999999977,9.583,0.0,121,160.0,0,9583,12,2019-05-11 11:01:09,2353,582,197341.0
873,2353,93,6934.18,-29.399999999999977,9.611,0.0,121,160.0,0,9611,12,2019-05-11 11:01:10,2353,582,197341.0
874,2353,94,6943.76,-29.399999999999977,9.583,0.0,122,160.0,0,9583,12,2019-05-11 11:01:11,2353,582,197661.0
875,2353,95,6953.38,-29.399999999999977,9.611,0.0,122,161.0,0,9611,12,2019-05-11 11:01:12,2353,582,197822.0
876,2353,95,6962.91,-29.399999999999977,9.527,0.0,122,161.0,0,9527,12,2019-05-11 11:01:13,2353,582,197983.0
877,2353,94,6972.4,-29.399999999999977,9.499,0.0,122,160.0,0,9499,12,2019-05-11 11:01:14,2353,582,198143.0
878,2353,93,6981.87,-29.399999999999977,9.471,0.0,122,159.0,0,9471,12,2019-05-11 11:01:15,2353,582,198302.0
879,2353,92,6991.34,-29.399999999999977,9.471,0.0,122,158.0,0,9471,12,2019-05-11 11:01:16,2353,582,198460.0
880,2353,93,7000.84,-29.399999999999977,9.499,0.0,123,158.0,0,9499,12,2019-05-11 11:01:17,2353,582,198618.0
881,2353,93,7010.38,-29.399999999999977,9.527,0.0,123,158.0,0,9527,12,2019-05-11 11:01:18,2353,582,198618.0
882,2353,93,7019.92,-29.399999999999977,9.555,0.0,122,158.0,0,9555,12,2019-05-11 11:01:19,2353,582,198934.0
883,2353,93,7029.48,-29.399999999999977,9.555,0.0,122,160.0,0,9555,12,2019-05-11 11:01:20,2353,582,199094.0
884,2353,93,7039.03,-29.399999999999977,9.555,0.0,122,160.0,0,9555,12,2019-05-11 11:01:21,2353,582,199254.0
885,2353,93,7048.59,-29.399999999999977,9.555,0.0,122,160.0,0,9555,12,2019-05-11 11:01:22,2353,582,199254.0
886,2353,94,7058.14,-29.399999999999977,9.555,0.0,122,160.0,0,9555,12,2019-05-11 11:01:23,2353,582,199574.0
887,2353,95,7067.7,-29.399999999999977,9.555,0.0,122,160.0,0,9555,12,2019-05-11 11:01:24,2353,582,199734.0
888,2352,95,7077.29,-29.600000000000023,9.583,0.0,121,160.0,0,9583,12,2019-05-11 11:01:25,2352,582,199894.0
889,2352,94,7086.72,-29.600000000000023,9.443,0.0,121,159.0,0,9443,12,2019-05-11 11:01:26,2352,582,200053.0
890,2352,93,7096.05,-29.600000000000023,9.331,0.0,120,159.0,0,9331,12,2019-05-11 11:01:27,2352,582,200212.0
891,2352,93,7105.41,-29.600000000000023,9.359,0.0,120,157.0,0,9359,12,2019-05-11 11:01:28,2352,582,200369.0
892,2352,91,7114.77,-29.600000000000023,9.359,0.0,119,157.0,0,9359,12,2019-05-11 11:01:29,2352,582,200526.0
893,2352,91,7124.16,-29.600000000000023,9.387,0.0,119,156.0,0,9387,12,2019-05-11 11:01:30,2352,582,200526.0
894,2352,91,7133.64,-29.600000000000023,9.471,0.0,119,156.0,0,9471,12,2019-05-11 11:01:31,2352,582,200838.0
895,2352,91,7143.07,-29.600000000000023,9.443,0.0,119,156.0,0,9443,12,2019-05-11 11:01:32,2352,582,200994.0
896,2352,91,7152.45,-29.600000000000023,9.387,0.0,118,157.0,0,9387,12,2019-05-11 11:01:33,2352,582,201151.0
897,2352,91,7161.81,-29.600000000000023,9.359,0.0,118,157.0,0,9359,12,2019-05-11 11:01:34,2352,582,201308.0
898,2352,91,7171.23,-29.600000000000023,9.415,0.0,118,156.0,0,9415,12,2019-05-11 11:01:35,2352,582,201464.0
899,2352,92,7180.62,-29.600000000000023,9.387,0.0,117,156.0,0,9387,12,2019-05-11 11:01:36,2352,582,201620.0
900,2352,91,7190.0,-29.600000000000023,9.387,0.0,117,157.0,0,9387,12,2019-05-11 11:01:37,2352,582,201777.0
901,2352,91,7199.39,-29.600000000000023,9.387,0.0,116,157.0,0,9387,12,2019-05-11 11:01:38,2352,582,201934.0
902,2352,91,7208.78,-29.600000000000023,9.387,0.0,116,157.0,0,9387,12,2019-05-11 11:01:39,2352,582,201934.0
903,2352,92,7218.22,-29.600000000000023,9.443,0.0,116,157.0,0,9443,12,2019-05-11 11:01:40,2352,582,202248.0
904,2352,92,7227.64,-29.600000000000023,9.415,0.0,115,158.0,0,9415,12,2019-05-11 11:01:41,2352,582,202406.0
905,2352,92,7237.0,-29.600000000000023,9.359,0.0,115,157.0,0,9359,12,2019-05-11 11:01:42,2352,582,202563.0
906,2352,92,7246.35,-29.600000000000023,9.359,0.0,115,157.0,0,9359,12,2019-05-11 11:01:43,2352,582,202720.0
907,2352,92,7255.76,-29.600000000000023,9.415,0.0,115,157.0,0,9415,12,2019-05-11 11:01:44,2352,582,202877.0
908,2352,92,7265.15,-29.600000000000023,9.387,0.0,115,78.0,0,9387,12,2019-05-11 11:01:45,2352,582,202877.0
909,2352,94,7274.48,-29.600000000000023,9.331,0.0,114,79.0,0,9331,12,2019-05-11 11:01:46,2352,582,203034.0
910,2352,92,7283.78,-29.600000000000023,9.303,0.0,114,156.0,0,9303,12,2019-05-11 11:01:47,2352,582,203190.0
911,2352,89,7293.06,-29.600000000000023,9.275,0.0,114,156.0,0,9275,12,2019-05-11 11:01:48,2352,582,203346.0
912,2352,89,7302.31,-29.600000000000023,9.247,0.0,114,154.0,0,9247,12,2019-05-11 11:01:49,2352,582,203500.0
913,2353,90,7311.55,-29.399999999999977,9.247,0.0,114,154.0,0,9247,12,2019-05-11 11:01:50,2353,582,203654.0
914,2353,91,7320.77,-29.399999999999977,9.219,0.0,113,154.0,0,9219,12,2019-05-11 11:01:51,2353,582,203808.0
915,2353,91,7329.6,-29.399999999999977,8.827,0.0,113,154.0,0,8827,12,2019-05-11 11:01:52,2353,582,203962.0
916,2353,76,7348.22,-29.399999999999977,9.685,0.0,114,,0,9685,12,2019-05-11 11:01:54,2353,582,203962.0
917,2353,75,7368.32,-29.399999999999977,10.413,0.0,114,474.0,0,10413,12,2019-05-11 11:01:56,2353,582,204436.0
918,2353,75,7378.83,-29.399999999999977,10.497,0.0,114,171.0,0,10497,12,2019-05-11 11:01:57,2353,582,204607.0
919,2353,75,7389.31,-29.399999999999977,10.497,0.0,113,178.0,0,10497,12,2019-05-11 11:01:58,2353,582,204785.0
920,2353,81,7399.7,-29.399999999999977,10.385,0.0,113,177.0,0,10385,12,2019-05-11 11:01:59,2353,582,204962.0
921,2353,74,7410.11,-29.399999999999977,10.413,0.0,113,177.0,0,10413,12,2019-05-11 11:02:00,2353,582,205139.0
922,2353,74,7420.16,-29.399999999999977,10.049,0.0,112,177.0,0,10049,12,2019-05-11 11:02:01,2353,582,205316.0
923,2353,77,7430.18,-29.399999999999977,10.021,0.0,112,176.0,0,10021,12,2019-05-11 11:02:02,2353,582,205492.0
924,2353,77,7439.96,-29.399999999999977,9.769,0.0,112,171.0,0,9769,12,2019-05-11 11:02:03,2353,582,205492.0
925,2353,86,7449.52,-29.399999999999977,9.555,0.0,113,171.0,0,9555,12,2019-05-11 11:02:04,2353,582,205834.0
926,2353,88,7458.98,-29.399999999999977,9.471,0.0,113,167.0,0,9471,12,2019-05-11 11:02:05,2353,582,206001.0
927,2353,91,7468.28,-29.399999999999977,9.303,0.0,112,158.0,0,9303,12,2019-05-11 11:02:06,2353,582,206159.0
928,2353,91,7477.45,-29.399999999999977,9.163,0.0,112,158.0,0,9163,12,2019-05-11 11:02:07,2353,582,206317.0
929,2353,91,7486.58,-29.399999999999977,9.135,0.0,112,154.0,0,9135,12,2019-05-11 11:02:08,2353,582,206471.0
930,2352,90,7495.63,-29.600000000000023,9.051,0.0,112,152.0,0,9051,12,2019-05-11 11:02:09,2352,582,206623.0
931,2352,90,7504.69,-29.600000000000023,9.051,0.0,113,151.0,0,9051,12,2019-05-11 11:02:10,2352,582,206774.0
932,2352,89,7513.67,-29.600000000000023,8.995,0.0,113,151.0,0,8995,12,2019-05-11 11:02:11,2352,582,206925.0
933,2352,88,7522.59,-29.600000000000023,8.911,0.0,113,150.0,0,8911,12,2019-05-11 11:02:12,2352,582,207075.0
934,2352,86,7531.55,-29.600000000000023,8.967,0.0,114,150.0,0,8967,12,2019-05-11 11:02:13,2352,582,207225.0
935,2352,87,7540.49,-29.600000000000023,8.939,0.0,114,150.0,0,8939,12,2019-05-11 11:02:14,2352,582,207375.0
936,2352,87,7549.35,-29.600000000000023,8.855,0.0,114,150.0,0,8855,12,2019-05-11 11:02:15,2352,582,207525.0
937,2352,87,7558.18,-29.600000000000023,8.827,0.0,114,149.0,0,8827,12,2019-05-11 11:02:16,2352,582,207674.0
938,2352,86,7566.98,-29.600000000000023,8.799,0.0,113,149.0,0,8799,12,2019-05-11 11:02:17,2352,582,207823.0
939,2352,86,7575.83,-29.600000000000023,8.855,0.0,113,149.0,0,8855,12,2019-05-11 11:02:18,2352,582,207972.0
940,2352,86,7584.62,-29.600000000000023,8.799,0.0,112,149.0,0,8799,12,2019-05-11 11:02:19,2352,582,208121.0
941,2352,86,7593.42,-29.600000000000023,8.799,0.0,112,149.0,0,8799,12,2019-05-11 11:02:20,2352,582,208270.0
942,2352,85,7602.14,-29.600000000000023,8.715,0.0,111,149.0,0,8715,12,2019-05-11 11:02:21,2352,582,208419.0
943,2352,84,7610.85,-29.600000000000023,8.715,0.0,111,149.0,0,8715,12,2019-05-11 11:02:22,2352,582,208568.0
944,2352,85,7619.57,-29.600000000000023,8.715,0.0,111,149.0,0,8715,12,2019-05-11 11:02:23,2352,582,208717.0
945,2352,85,7628.37,-29.600000000000023,8.799,0.0,111,150.0,0,8799,12,2019-05-11 11:02:24,2352,582,208867.0
946,2352,86,7637.31,-29.600000000000023,8.939,0.0,111,150.0,0,8939,12,2019-05-11 11:02:25,2352,582,209017.0
947,2352,88,7646.3,-29.600000000000023,8.995,0.0,111,150.0,0,8995,12,2019-05-11 11:02:26,2352,582,209167.0
948,2352,89,7655.27,-29.600000000000023,8.967,0.0,111,150.0,0,8967,12,2019-05-11 11:02:27,2352,582,209317.0
949,2352,89,7664.23,-29.600000000000023,8.967,0.0,111,150.0,0,8967,12,2019-05-11 11:02:28,2352,582,209317.0
950,2352,88,7673.17,-29.600000000000023,8.939,0.0,110,150.0,0,8939,12,2019-05-11 11:02:29,2352,582,209617.0
951,2352,88,7682.14,-29.600000000000023,8.967,0.0,110,150.0,0,8967,12,2019-05-11 11:02:30,2352,582,209767.0
952,2352,88,7691.19,-29.600000000000023,9.051,0.0,110,150.0,0,9051,12,2019-05-11 11:02:31,2352,582,209917.0
953,2352,87,7700.24,-29.600000000000023,9.051,0.0,110,150.0,0,9051,12,2019-05-11 11:02:32,2352,582,210067.0
954,2352,87,7709.26,-29.600000000000023,9.023,0.0,110,151.0,0,9023,12,2019-05-11 11:02:33,2352,582,210218.0
955,2352,88,7718.29,-29.600000000000023,9.023,0.0,111,151.0,0,9023,12,2019-05-11 11:02:34,2352,582,210369.0
956,2352,89,7727.23,-29.600000000000023,8.939,0.0,110,150.0,0,8939,12,2019-05-11 11:02:35,2352,582,210519.0
957,2352,89,7736.16,-29.600000000000023,8.939,0.0,110,149.0,0,8939,12,2019-05-11 11:02:36,2352,582,210519.0
958,2352,90,7745.1,-29.600000000000023,8.939,0.0,110,149.0,0,8939,12,2019-05-11 11:02:37,2352,582,210817.0
959,2352,88,7754.04,-29.600000000000023,8.939,0.0,110,149.0,0,8939,12,2019-05-11 11:02:38,2352,582,210966.0
960,2352,86,7763.01,-29.600000000000023,8.967,0.0,110,150.0,0,8967,12,2019-05-11 11:02:39,2352,582,211116.0
961,2352,86,7771.96,-29.600000000000023,8.939,0.0,110,150.0,0,8939,12,2019-05-11 11:02:40,2352,582,211266.0
962,2352,87,7780.95,-29.600000000000023,8.995,0.0,109,150.0,0,8995,12,2019-05-11 11:02:41,2352,582,211416.0
963,2352,87,7789.89,-29.600000000000023,8.939,0.0,108,150.0,0,8939,12,2019-05-11 11:02:42,2352,582,211566.0
964,2352,86,7798.8,-29.600000000000023,8.911,0.0,108,149.0,0,8911,12,2019-05-11 11:02:43,2352,582,211715.0
965,2352,86,7807.71,-29.600000000000023,8.911,0.0,108,149.0,0,8911,12,2019-05-11 11:02:44,2352,582,211715.0
966,2352,86,7816.64,-29.600000000000023,8.939,0.0,109,149.0,0,8939,12,2019-05-11 11:02:45,2352,582,212013.0
967,2352,87,7825.58,-29.600000000000023,8.939,0.0,108,150.0,0,8939,12,2019-05-11 11:02:46,2352,582,212163.0
968,2352,87,7834.52,-29.600000000000023,8.939,0.0,108,149.0,0,8939,12,2019-05-11 11:02:47,2352,582,212312.0
969,2352,88,7843.49,-29.600000000000023,8.967,0.0,108,149.0,0,8967,12,2019-05-11 11:02:48,2352,582,212461.0
970,2352,88,7852.43,-29.600000000000023,8.939,0.0,108,150.0,0,8939,12,2019-05-11 11:02:49,2352,582,212611.0
971,2352,88,7861.34,-29.600000000000023,8.911,0.0,108,150.0,0,8911,12,2019-05-11 11:02:50,2352,582,212761.0
972,2352,87,7870.26,-29.600000000000023,8.911,0.0,108,149.0,0,8911,12,2019-05-11 11:02:51,2352,582,212910.0
973,2352,87,7879.19,-29.600000000000023,8.939,0.0,107,149.0,0,8939,12,2019-05-11 11:02:52,2352,582,213059.0
974,2352,88,7888.1,-29.600000000000023,8.911,0.0,107,149.0,0,8911,12,2019-05-11 11:02:53,2352,582,213208.0
975,2352,88,7897.12,-29.600000000000023,9.023,0.0,107,149.0,0,9023,12,2019-05-11 11:02:54,2352,582,213357.0
976,2352,88,7906.14,-29.600000000000023,9.023,0.0,108,149.0,0,9023,12,2019-05-11 11:02:55,2352,582,213506.0
977,2352,89,7915.16,-29.600000000000023,9.023,0.0,107,150.0,0,9023,12,2019-05-11 11:02:56,2352,582,213656.0
978,2352,89,7924.3,-29.600000000000023,9.135,0.0,108,150.0,0,9135,12,2019-05-11 11:02:57,2352,582,213806.0
979,2352,89,7933.43,-29.600000000000023,9.135,0.0,107,151.0,0,9135,12,2019-05-11 11:02:58,2352,582,213957.0
980,2352,89,7942.57,-29.600000000000023,9.135,0.0,107,151.0,0,9135,12,2019-05-11 11:02:59,2352,582,213957.0
981,2352,89,7951.68,-29.600000000000023,9.107,0.0,107,151.0,0,9107,12,2019-05-11 11:03:00,2352,582,214259.0
982,2352,89,7960.78,-29.600000000000023,9.107,0.0,107,151.0,0,9107,12,2019-05-11 11:03:01,2352,582,214259.0
983,2352,89,7969.92,-29.600000000000023,9.135,0.0,107,151.0,0,9135,12,2019-05-11 11:03:02,2352,582,214259.0
984,2352,88,7979.05,-29.600000000000023,9.135,0.0,107,151.0,0,9135,12,2019-05-11 11:03:03,2352,582,214712.0
985,2352,89,7988.16,-29.600000000000023,9.107,0.0,108,151.0,0,9107,12,2019-05-11 11:03:04,2352,582,214863.0
986,2352,89,7997.27,-29.600000000000023,9.107,0.0,108,150.0,0,9107,12,2019-05-11 11:03:05,2352,582,215013.0
987,2352,89,8006.37,-29.600000000000023,9.107,0.0,108,150.0,0,9107,12,2019-05-11 11:03:06,2352,582,215163.0
988,2352,89,8015.45,-29.600000000000023,9.079,0.0,108,150.0,0,9079,12,2019-05-11 11:03:07,2352,582,215313.0
989,2352,89,8024.6,-29.600000000000023,9.135,0.0,108,150.0,0,9135,12,2019-05-11 11:03:08,2352,582,215463.0
990,2352,89,8033.75,-29.600000000000023,9.163,0.0,108,151.0,0,9163,12,2019-05-11 11:03:09,2352,582,215463.0
991,2352,89,8042.92,-29.600000000000023,9.163,0.0,109,151.0,0,9163,12,2019-05-11 11:03:10,2352,582,215765.0
992,2352,90,8052.11,-29.600000000000023,9.191,0.0,108,152.0,0,9191,12,2019-05-11 11:03:11,2352,582,215917.0
993,2352,90,8061.22,-29.600000000000023,9.107,0.0,109,152.0,0,9107,12,2019-05-11 11:03:12,2352,582,216069.0
994,2352,89,8070.38,-29.600000000000023,9.163,0.0,109,152.0,0,9163,12,2019-05-11 11:03:13,2352,582,216221.0
995,2352,89,8079.51,-29.600000000000023,9.135,0.0,109,151.0,0,9135,12,2019-05-11 11:03:14,2352,582,216372.0
996,2352,91,8088.67,-29.600000000000023,9.163,0.0,108,151.0,0,9163,12,2019-05-11 11:03:15,2352,582,216523.0
997,2352,91,8097.8,-29.600000000000023,9.135,0.0,109,151.0,0,9135,12,2019-05-11 11:03:16,2352,582,216674.0
998,2352,89,8106.88,-29.600000000000023,9.079,0.0,108,151.0,0,9079,12,2019-05-11 11:03:17,2352,582,216825.0
999,2352,89,8115.99,-29.600000000000023,9.107,0.0,108,150.0,0,9107,12,2019-05-11 11:03:18,2352,582,216975.0
1000,2352,89,8125.1,-29.600000000000023,9.107,0.0,108,150.0,0,9107,12,2019-05-11 11:03:19,2352,582,217125.0
1001,2352,90,8134.2,-29.600000000000023,9.107,0.0,108,150.0,0,9107,12,2019-05-11 11:03:20,2352,582,217275.0
1002,2352,90,8143.31,-29.600000000000023,9.107,0.0,109,150.0,0,9107,12,2019-05-11 11:03:21,2352,582,217425.0
1003,2352,90,8152.42,-29.600000000000023,9.107,0.0,109,150.0,0,9107,12,2019-05-11 11:03:22,2352,582,217575.0
1004,2352,89,8161.56,-29.600000000000023,9.135,0.0,109,151.0,0,9135,12,2019-05-11 11:03:23,2352,582,217726.0
1005,2351,91,8170.8,-29.80000000000001,9.247,0.0,109,151.0,0,9247,12,2019-05-11 11:03:24,2351,582,217877.0
1006,2351,91,8180.04,-29.80000000000001,9.247,0.0,109,152.0,0,9247,12,2019-05-11 11:03:25,2351,582,218029.0
1007,2351,91,8189.24,-29.80000000000001,9.191,0.0,109,152.0,0,9191,12,2019-05-11 11:03:26,2351,582,218181.0
1008,2351,90,8198.45,-29.80000000000001,9.219,0.0,109,153.0,0,9219,12,2019-05-11 11:03:27,2351,582,218334.0
1009,2351,90,8207.65,-29.80000000000001,9.191,0.0,109,153.0,0,9191,12,2019-05-11 11:03:28,2351,582,218487.0
1010,2351,91,8216.75,-29.80000000000001,9.107,0.0,109,153.0,0,9107,12,2019-05-11 11:03:29,2351,582,218640.0
1011,2351,91,8225.89,-29.80000000000001,9.135,0.0,108,152.0,0,9135,12,2019-05-11 11:03:30,2351,582,218792.0
1012,2351,90,8235.02,-29.80000000000001,9.135,0.0,108,151.0,0,9135,12,2019-05-11 11:03:31,2351,582,218943.0
1013,2351,91,8244.18,-29.80000000000001,9.163,0.0,108,151.0,0,9163,12,2019-05-11 11:03:32,2351,582,219094.0
1014,2351,91,8253.35,-29.80000000000001,9.163,0.0,109,151.0,0,9163,12,2019-05-11 11:03:33,2351,582,219094.0
1015,2351,89,8262.51,-29.80000000000001,9.163,0.0,109,151.0,0,9163,12,2019-05-11 11:03:34,2351,582,219396.0
1016,2351,89,8271.59,-29.80000000000001,9.079,0.0,109,151.0,0,9079,12,2019-05-11 11:03:35,2351,582,219547.0
1017,2351,89,8280.65,-29.80000000000001,9.051,0.0,109,151.0,0,9051,12,2019-05-11 11:03:36,2351,582,219698.0
1018,2351,89,8289.7,-29.80000000000001,9.051,0.0,108,150.0,0,9051,12,2019-05-11 11:03:37,2351,582,219848.0
1019,2351,88,8298.75,-29.80000000000001,9.051,0.0,108,150.0,0,9051,12,2019-05-11 11:03:38,2351,582,219998.0
1020,2351,88,8307.88,-29.80000000000001,9.135,0.0,108,150.0,0,9135,12,2019-05-11 11:03:39,2351,582,220148.0
1021,2351,89,8316.99,-29.80000000000001,9.107,0.0,108,150.0,0,9107,12,2019-05-11 11:03:40,2351,582,220298.0
1022,2351,89,8326.04,-29.80000000000001,9.051,0.0,109,150.0,0,9051,12,2019-05-11 11:03:41,2351,582,220448.0
1023,2351,89,8334.92,-29.80000000000001,8.883,0.0,109,149.0,0,8883,12,2019-05-11 11:03:42,2351,582,220448.0
1024,2351,89,8343.72,-29.80000000000001,8.799,0.0,109,149.0,0,8799,12,2019-05-11 11:03:43,2351,582,220746.0
1025,2351,86,8352.54,-29.80000000000001,8.827,0.0,109,149.0,0,8827,12,2019-05-11 11:03:44,2351,582,220895.0
1026,2351,85,8361.37,-29.80000000000001,8.827,0.0,109,150.0,0,8827,12,2019-05-11 11:03:45,2351,582,221045.0
1027,2351,85,8370.19,-29.80000000000001,8.827,0.0,109,150.0,0,8827,12,2019-05-11 11:03:46,2351,582,221195.0
1028,2351,86,8379.02,-29.80000000000001,8.827,0.0,108,149.0,0,8827,12,2019-05-11 11:03:47,2351,582,221344.0
1029,2351,86,8387.88,-29.80000000000001,8.855,0.0,108,149.0,0,8855,12,2019-05-11 11:03:48,2351,582,221493.0
1030,2351,86,8396.68,-29.80000000000001,8.799,0.0,108,149.0,0,8799,12,2019-05-11 11:03:49,2351,582,221642.0
1031,2351,86,8405.48,-29.80000000000001,8.799,0.0,108,150.0,0,8799,12,2019-05-11 11:03:50,2351,582,221792.0
1032,2351,86,8414.3,-29.80000000000001,8.827,0.0,109,149.0,0,8827,12,2019-05-11 11:03:51,2351,582,221941.0
1033,2351,86,8423.07,-29.80000000000001,8.771,0.0,109,149.0,0,8771,12,2019-05-11 11:03:52,2351,582,222090.0
1034,2351,86,8431.84,-29.80000000000001,8.771,0.0,109,149.0,0,8771,12,2019-05-11 11:03:53,2351,582,222239.0
1035,2351,87,8440.75,-29.80000000000001,8.911,0.0,109,149.0,0,8911,12,2019-05-11 11:03:54,2351,582,222388.0
1036,2351,87,8449.72,-29.80000000000001,8.967,0.0,108,149.0,0,8967,12,2019-05-11 11:03:55,2351,582,222537.0
1037,2351,88,8458.66,-29.80000000000001,8.939,0.0,108,150.0,0,8939,12,2019-05-11 11:03:56,2351,582,222687.0
1038,2351,88,8467.54,-29.80000000000001,8.883,0.0,109,149.0,0,8883,12,2019-05-11 11:03:57,2351,582,222836.0
1039,2351,88,8476.34,-29.80000000000001,8.799,0.0,109,149.0,0,8799,12,2019-05-11 11:03:58,2351,582,222985.0
1040,2351,87,8485.11,-29.80000000000001,8.771,0.0,108,149.0,0,8771,12,2019-05-11 11:03:59,2351,582,223134.0
1041,2351,87,8493.88,-29.80000000000001,8.771,0.0,108,150.0,0,8771,12,2019-05-11 11:04:00,2351,582,223284.0
1042,2351,85,8502.65,-29.80000000000001,8.771,0.0,108,150.0,0,8771,12,2019-05-11 11:04:01,2351,582,223434.0
1043,2351,85,8511.54,-29.80000000000001,8.883,0.0,107,99.0,0,8883,12,2019-05-11 11:04:02,2351,582,223434.0
1044,2351,85,8520.34,-29.80000000000001,8.799,0.0,107,99.0,0,8799,12,2019-05-11 11:04:03,2351,582,223434.0
1045,2351,88,8529.11,-29.80000000000001,8.771,0.0,107,100.0,0,8771,12,2019-05-11 11:04:04,2351,582,223732.0
1046,2351,86,8537.85,-29.80000000000001,8.743,0.0,107,149.0,0,8743,12,2019-05-11 11:04:05,2351,582,223881.0
1047,2351,86,8546.73,-29.80000000000001,8.883,0.0,107,150.0,0,8883,12,2019-05-11 11:04:06,2351,582,224031.0
1048,2351,86,8555.61,-29.80000000000001,8.883,0.0,107,150.0,0,8883,12,2019-05-11 11:04:07,2351,582,224031.0
1049,2351,88,8564.5,-29.80000000000001,8.883,0.0,107,150.0,0,8883,12,2019-05-11 11:04:08,2351,582,224331.0
1050,2351,87,8573.27,-29.80000000000001,8.771,0.0,107,150.0,0,8771,12,2019-05-11 11:04:09,2351,582,224481.0
1051,2351,87,8582.04,-29.80000000000001,8.771,0.0,107,149.0,0,8771,12,2019-05-11 11:04:10,2351,582,224481.0
1052,2351,86,8590.78,-29.80000000000001,8.743,0.0,108,149.0,0,8743,12,2019-05-11 11:04:11,2351,582,224779.0
1053,2351,87,8599.62,-29.80000000000001,8.827,0.0,108,149.0,0,8827,12,2019-05-11 11:04:12,2351,582,224928.0
1054,2351,87,8608.44,-29.80000000000001,8.827,0.0,108,149.0,0,8827,12,2019-05-11 11:04:13,2351,582,225077.0
1055,2351,87,8617.24,-29.80000000000001,8.799,0.0,108,149.0,0,8799,12,2019-05-11 11:04:14,2351,582,225226.0
1056,2351,87,8625.99,-29.80000000000001,8.743,0.0,108,149.0,0,8743,12,2019-05-11 11:04:15,2351,582,225226.0
1057,2351,87,8634.73,-29.80000000000001,8.743,0.0,108,149.0,0,8743,12,2019-05-11 11:04:16,2351,582,225524.0
1058,2351,85,8643.46,-29.80000000000001,8.743,0.0,108,149.0,0,8743,12,2019-05-11 11:04:17,2351,582,225673.0
1059,2351,86,8652.21,-29.80000000000001,8.743,0.0,108,149.0,0,8743,12,2019-05-11 11:04:18,2351,582,225822.0
1060,2351,86,8660.99,-29.80000000000001,8.771,0.0,107,149.0,0,8771,12,2019-05-11 11:04:19,2351,582,225971.0
1061,2351,87,8669.76,-29.80000000000001,8.771,0.0,108,149.0,0,8771,12,2019-05-11 11:04:20,2351,582,226120.0
1062,2351,86,8678.57,-29.80000000000001,8.827,0.0,108,150.0,0,8827,12,2019-05-11 11:04:21,2351,582,226270.0
1063,2351,86,8687.41,-29.80000000000001,8.827,0.0,108,150.0,0,8827,12,2019-05-11 11:04:22,2351,582,226420.0
1064,2351,86,8696.23,-29.80000000000001,8.827,0.0,108,149.0,0,8827,12,2019-05-11 11:04:23,2351,582,226569.0
1065,2351,86,8705.06,-29.80000000000001,8.827,0.0,109,149.0,0,8827,12,2019-05-11 11:04:24,2351,582,226718.0
1066,2351,86,8713.85,-29.80000000000001,8.799,0.0,109,149.0,0,8799,12,2019-05-11 11:04:25,2351,582,226867.0
1067,2351,86,8722.65,-29.80000000000001,8.799,0.0,109,149.0,0,8799,12,2019-05-11 11:04:26,2351,582,227016.0
1068,2351,86,8731.42,-29.80000000000001,8.771,0.0,109,150.0,0,8771,12,2019-05-11 11:04:27,2351,582,227166.0
1069,2351,86,8740.22,-29.80000000000001,8.799,0.0,109,150.0,0,8799,12,2019-05-11 11:04:28,2351,582,227316.0
1070,2351,87,8748.99,-29.80000000000001,8.771,0.0,109,149.0,0,8771,12,2019-05-11 11:04:29,2351,582,227465.0
1071,2351,87,8757.74,-29.80000000000001,8.743,0.0,108,149.0,0,8743,12,2019-05-11 11:04:30,2351,582,227614.0
1072,2351,87,8766.48,-29.80000000000001,8.743,0.0,108,150.0,0,8743,12,2019-05-11 11:04:31,2351,582,227764.0
1073,2351,86,8775.08,-29.80000000000001,8.603,0.0,108,150.0,0,8603,12,2019-05-11 11:04:32,2351,582,227914.0
1074,2351,85,8783.6,-29.80000000000001,8.519,0.0,107,148.0,0,8519,12,2019-05-11 11:04:33,2351,582,228062.0
1075,2351,83,8792.04,-29.80000000000001,8.435,0.0,107,148.0,0,8435,12,2019-05-11 11:04:34,2351,582,228210.0
1076,2351,83,8800.41,-29.80000000000001,8.379,0.0,106,149.0,0,8379,12,2019-05-11 11:04:35,2351,582,228359.0
1077,2351,82,8808.79,-29.80000000000001,8.379,0.0,106,149.0,0,8379,12,2019-05-11 11:04:36,2351,582,228508.0
